2023-11-27 15:34:10	1701095650.4971733	21	44.33
2023-11-27 15:34:10	1701095650.9311888	21	52.09
2023-11-27 15:34:11	1701095651.11639	21	92.71
2023-11-27 15:34:11	1701095651.4854631	21	84.48
2023-11-27 15:34:11	1701095651.9241762	21	62.64
2023-11-27 15:34:12	1701095652.295883	21	105.17
2023-11-27 15:34:12	1701095652.7909904	21	85.12
2023-11-27 15:34:13	1701095653.2875023	21	141.2
2023-11-27 15:34:13	1701095653.5961065	21	146.97
2023-11-27 15:34:13	1701095653.844574	21	47.28
2023-11-27 15:34:19	1701095659.854236	22	84.56
2023-11-27 15:34:20	1701095660.2246175	22	41.21
2023-11-27 15:34:20	1701095660.6586967	22	49.76
2023-11-27 15:34:20	1701095660.8449914	22	41.32
2023-11-27 15:34:21	1701095661.0939982	22	122.96
2023-11-27 15:34:21	1701095661.5888321	22	47.44
2023-11-27 15:34:21	1701095661.838544	22	82.17
2023-11-27 15:34:22	1701095662.274844	22	52.17
2023-11-27 15:34:22	1701095662.63929	22	62.97
2023-11-27 15:34:23	1701095663.0169942	22	144.64
2023-11-27 15:34:29	1701095669.1554284	23	55.05
2023-11-27 15:34:29	1701095669.5254636	23	62.6
2023-11-27 15:34:29	1701095669.8324814	23	147.06
2023-11-27 15:34:30	1701095670.2671955	23	83.04
2023-11-27 15:34:30	1701095670.7013543	23	124.25
2023-11-27 15:34:31	1701095671.0771554	23	84.65
2023-11-27 15:34:31	1701095671.5719314	23	43.7
2023-11-27 15:34:31	1701095671.6949003	23	128.48
2023-11-27 15:34:32	1701095672.0081046	23	84.88
2023-11-27 15:34:32	1701095672.505905	23	105.85
2023-11-27 15:35:18	1701095718.8041725	21	125.76
2023-11-27 15:35:19	1701095719.2992082	21	43.93
2023-11-27 15:35:19	1701095719.6095302	21	103.52
2023-11-27 15:35:19	1701095719.9809408	21	124.16
2023-11-27 15:35:20	1701095720.1032903	21	133.94
2023-11-27 15:35:20	1701095720.5389993	21	57.3
2023-11-27 15:35:20	1701095720.787651	21	131.89
2023-11-27 15:35:21	1701095721.2884464	21	139.13
2023-11-27 15:35:21	1701095721.4785275	21	136.65
2023-11-27 15:35:21	1701095721.7830517	21	41.8
2023-11-27 15:35:27	1701095727.7479594	22	144.06
2023-11-27 15:35:28	1701095728.2504623	22	50.12
2023-11-27 15:35:28	1701095728.495413	22	82.92
2023-11-27 15:35:28	1701095728.9943008	22	94.97
2023-11-27 15:35:29	1701095729.364153	22	98.25
2023-11-27 15:35:29	1701095729.6151	22	146.65
2023-11-27 15:35:30	1701095730.053069	22	88.0
2023-11-27 15:35:30	1701095730.548804	22	84.82
2023-11-27 15:35:30	1701095730.983466	22	134.16
2023-11-27 15:35:31	1701095731.4829068	22	138.81
2023-11-27 15:35:37	1701095737.6854308	23	103.21
2023-11-27 15:35:37	1701095737.9978726	23	95.07
2023-11-27 15:35:38	1701095738.3539329	23	56.39
2023-11-27 15:35:38	1701095738.7938707	23	136.51
2023-11-27 15:35:39	1701095739.171259	23	41.6
2023-11-27 15:35:39	1701095739.416413	23	141.31
2023-11-27 15:35:39	1701095739.8476439	23	128.81
2023-11-27 15:35:40	1701095740.2842064	23	126.4
2023-11-27 15:35:40	1701095740.6628141	23	144.53
2023-11-27 15:35:40	1701095740.8480568	23	138.75
