UUID;Name (Str);KalKoeff (valid JSON);KalFunkTyp (Str);DifferenzKanal (Int);Messwert (Str);FitFehler (Float);Kommentar (valid JSON)
G16.1_SPI_0;SPI_0;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_1;SPI_1;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_2;SPI_2;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_3;SPI_3;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_4;SPI_4;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_5;SPI_5;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_6;SPI_6;[2, 1];POL16;3;TE;1E-10;[]
G16.1_SPI_7;SPI_7;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_0;PC3_0;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_1;PC3_1;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_2;PC3_2;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_3;PC3_3;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_4;PC3_4;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_5;PC3_5;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_6;PC3_6;[2, 1];POL16;3;TE;1E-10;[]
G16.1_PC3_7;PC3_7;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_0;SPI1_0;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_1;SPI1_1;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_2;SPI1_2;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_3;SPI1_3;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_4;PI1_4;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI1_5;PI1_5;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_0;SPI2_0;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_1;SPI2_1;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_2;SPI2_2;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_3;SPI2_3;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_4;SPI2_4;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_5;SPI2_5;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_6;SPI2_6;[2, 1];POL16;3;TE;1E-10;[]
G20.1_SPI2_7;SPI2_7;[2, 1];POL16;3;TE;1E-10;[]
G20.1_PP0_0;PP0_0;[2, 1];POL16;3;TE;1E-10;[]
G20.1_PP0_1;PP0_1;[2, 1];POL16;3;TE;1E-10;[]
G20.1_PP0_2;PP0_2;[2, 1];POL16;3;TE;1E-10;[]
G20.1_PP0_3;PP0_3;[2, 1];POL16;3;TE;1E-10;[]
